scorer,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000
4057,641.132019,457.510498,0.982313275,632.7158203,144.5169373,0.98921752,0,48.69828033,0.999895871,587.9557495,433.1314697,0.996222258,605.0548096,620.7003784,0.998018265,690.7492065,434.1536865,0.998520255,692.8862915,617.5825195,0.996616006
4058,641.132019,455.905426,0.975954175,632.5864258,144.49646,0.99204576,0,48.69828033,0.999890864,589.0498657,433.1314697,0.996237814,607.6724854,620.7003784,0.99888885,692.2338867,434.9503174,0.997907698,693.0992432,616.5106201,0.998962581
4059,640.2733154,455.905426,0.976419806,631.6300659,143.5398712,0.990835428,0,48.69828033,0.999900997,587.9557495,434.6009521,0.996888101,607.6724854,621.9630127,0.998979986,689.2962646,436.1721802,0.995430887,692.1575317,616.5106201,0.997294545
4060,636.2260132,455.905426,0.967856169,631.1890259,144.49646,0.991017699,0,49.30351639,0.999955893,582.8174438,436.9528198,0.995288193,593.7938232,621.9630127,0.998143077,687.3753052,438.9283447,0.997106254,688.6367798,616.5106201,0.998347044
4061,640.2733154,459.4714661,0.988566756,631.6300659,143.7231903,0.972994208,0,49.30351639,0.999955952,587.9557495,436.9528198,0.99539566,604.1193848,621.9630127,0.998948812,689.2962646,438.9283447,0.996616542,692.1575317,616.6602783,0.998974144
4062,645.5411377,459.8586731,0.975077629,631.6300659,143.5398712,0.990720272,0,49.30351639,0.999956131,590.6994019,437.1061707,0.995729625,604.1193848,620.8962402,0.999464273,695.1761475,438.0820618,0.997548938,699.6963501,616.6602783,0.991221786
4063,645.5411377,459.8586731,0.986781597,631.6300659,143.7231903,0.986452579,0,47.91828918,0.008715689,590.6994019,437.1061707,0.997448981,604.1193848,618.6685791,0.997606993,695.1761475,438.0820618,0.996486902,699.6963501,616.6602783,0.997814596
4064,648.5544434,459.4714661,0.984486222,632.8937988,143.7231903,0.988617897,0,47.91785812,0.009877771,592.6762085,437.1061707,0.996498704,612.0185547,618.2468262,0.999442637,695.2443237,437.6358948,0.996268392,701.9174805,613.8154907,0.998401403
4065,648.5544434,459.4714661,0.974563956,633.1499023,143.7231903,0.983817816,0,47.90040588,0.009859055,592.6762085,434.7764282,0.993904948,612.0185547,614.8203735,0.999138355,695.2443237,437.6358948,0.995586872,701.9174805,612.7640381,0.995618224
4066,648.5544434,459.8586731,0.983101726,632.8937988,145.0032501,0.989406347,0,47.88682938,0.009610683,592.6762085,434.2029114,0.996297836,612.0185547,614.776001,0.999254048,695.2443237,437.6358948,0.994368136,701.9174805,612.7640381,0.999344945
4067,640.0687256,458.4076538,0.984645903,632.8937988,145.0583038,0.989625692,0,47.88504028,0.009657711,590.0305176,433.9478149,0.997260094,605.2677002,614.776001,0.996536434,691.8266602,436.7842407,0.997328162,703.9250488,608.9017944,0.988136053
4068,640.0687256,458.9266663,0.9926247,632.8937988,145.0583038,0.991002798,80,45.89798355,0.999814332,590.0305176,433.9478149,0.997739911,605.2677002,614.5939331,0.999006033,691.8266602,436.7842407,0.998586416,704.9324951,608.9017944,0.995298982
4069,640.0687256,458.9266663,0.994139612,631.7210693,145.0583038,0.991612673,80,45.89299774,0.999813855,590.0305176,433.9478149,0.993436575,605.2677002,614.5939331,0.992537022,691.8266602,436.7842407,0.996847749,704.9324951,608.9017944,0.934714317
4070,641.8551025,457.9181519,0.979336381,631.711731,145.0583038,0.994128346,80,45.89299774,0.999808192,590.0305176,433.0603333,0.995758414,605.2677002,614.265686,0.999108911,691.8266602,433.1791992,0.994103551,704.9324951,608.2817383,0.997411132
4071,647.7572021,455.1271973,0.979432821,631.7210693,145.0583038,0.988556802,80,45.88233185,0.999808073,590.0809326,432.9376526,0.994413853,607.7530518,611.3101196,0.999162555,695.5084229,432.2557678,0.990193248,705.2282715,606.0457153,0.99938184
4072,648.1088257,455.1271973,0.986331403,632.0608521,145.3824921,0.992746949,80,45.88233185,0.999809742,592.291626,432.7049866,0.996520758,613.9342041,610.300354,0.999409676,696.381958,431.223175,0.996929109,707.7736206,605.600647,0.998550057
4073,648.1088257,455.1271973,0.987626493,631.7210693,145.3824921,0.993727565,80,45.88233185,0.999815106,592.291626,432.7049866,0.994431734,613.9342041,610.300354,0.999639034,696.381958,430.2141418,0.996890903,707.7736206,604.9543457,0.998324335
4074,648.1088257,455.1271973,0.987938046,631.4073486,145.6981659,0.990986705,80,45.86413956,0.999811649,592.291626,431.2322693,0.994080663,613.9342041,610.7387695,0.999517202,695.5084229,430.2141418,0.995587707,705.2282715,604.9543457,0.996245623
4075,648.1088257,455.5460205,0.972673297,632.0608521,145.3824921,0.991031647,80,45.86413956,0.999816775,592.9494629,430.022522,0.992342234,613.984314,611.3101196,0.999546766,695.5084229,429.0353088,0.996234119,705.2282715,604.9543457,0.994969487
4076,647.2988281,455.6392822,0.988047123,631.4073486,145.1255341,0.991530538,80,45.8891716,0.999817967,592.9494629,431.2322693,0.995000482,613.984314,612.3954468,0.999273777,695.1929932,429.0353088,0.997498035,702.9494019,606.2321777,0.999460459
4077,644.5290527,456.9866943,0.98241365,631.2974854,145.1255341,0.987965703,80,45.90261841,0.999806643,589.5970459,434.7823181,0.995872378,613.2822876,614.5264282,0.999647796,694.5262451,430.3299866,0.997309446,702.9494019,608.0352783,0.99789089
4078,644.5290527,456.9866943,0.988065124,631.4073486,144.7859192,0.994612575,80,45.90261841,0.999804974,589.5970459,431.2322693,0.996739864,610.8519287,616.4686279,0.999220133,694.5262451,430.7685242,0.998161793,702.9494019,608.0352783,0.991388977
4079,644.5290527,457.4119263,0.989657164,631.6092529,144.7859192,0.991189897,80,45.90352249,0.999809384,586.8864746,433.6750793,0.997203588,602.928772,616.6379395,0.996399283,694.5262451,432.9311829,0.99800849,702.9494019,609.3335571,0.998294353
4080,641.8042603,457.4119263,0.975116253,631.6092529,145.1030273,0.989345908,80,45.90756226,0.999811232,586.8864746,433.9820251,0.993947268,602.1763306,617.2763672,0.999112487,691.9106445,432.9311829,0.996248662,696.395874,612.1638794,0.997846246
4081,642.0471191,458.2735901,0.986746907,631.7320557,145.152832,0.981905103,80,45.90756226,0.999813437,586.8864746,433.6750793,0.996907592,602.1763306,617.4318848,0.999446869,691.4413452,432.9311829,0.995843172,698.0299072,612.1638794,0.997883677
4082,642.0471191,458.2735901,0.982847095,631.7320557,145.1030273,0.993486404,80,45.91491318,0.999808669,585.7819824,433.60495,0.995850921,599.3910522,617.4318848,0.99675107,691.4413452,432.9311829,0.996973753,698.0299072,611.2733765,0.993097067
4083,642.0471191,459.6755371,0.98341608,632.8326416,145.1030273,0.989753783,80,45.91547775,0.999814391,585.7819824,433.60495,0.997451067,599.3910522,617.6049805,0.999488115,691.4413452,434.9692383,0.998077989,698.0299072,612.4379272,0.999205828
4084,642.0471191,459.7534485,0.963243067,632.8326416,145.3021545,0.985540152,0,47.53250885,0.999875247,584.973938,433.60495,0.997852445,599.3910522,617.6049805,0.999483466,691.4413452,436.0643921,0.99844563,698.0299072,612.5302734,0.999303222
4085,642.0471191,459.7534485,0.982907772,632.8326416,144.8913116,0.985755563,0,47.5559845,0.999872565,584.911438,433.3345947,0.994706869,598.3283691,617.4318848,0.99909687,691.4413452,439.7008057,0.996185005,698.0299072,618.7189941,0.998026967
4086,636.3778687,460.7156372,0.974888921,632.2876587,144.8913116,0.987859249,0,49.77401733,0.999952018,584.973938,433.3345947,0.995858312,595.694397,618.7984009,0.998098493,689.1809082,440.4417114,0.996966243,695.2297363,621.6257935,0.997771323
4087,636.3778687,461.3980713,0.984419823,632.8326416,145.312088,0.977599025,0,49.77401733,0.999954343,585.4832764,435.1700439,0.996283174,595.694397,618.7984009,0.997415245,688.8832397,440.9031982,0.996455789,691.1904297,622.3822632,0.996394873
4088,635.9935913,461.3980713,0.9700104,633.0145264,145.85112,0.982282043,0,49.77401733,0.999953926,585.3565674,435.1700439,0.997319221,591.286438,618.9733887,0.999504566,688.2000732,440.9031982,0.99592042,685.6070557,622.3822632,0.998324752
4089,632.7431641,458.2266846,0.977155209,633.0145264,145.4823151,0.988110363,0,48.85770798,0.999920011,585.3565674,434.0724792,0.997030377,591.286438,618.9733887,0.999371767,684.6703491,440.9031982,0.996756852,684.1230469,621.6257935,0.99908787
4090,632.9033203,458.2714844,0.990716457,633.0145264,145.4823151,0.990482092,0,48.80366135,0.999917388,585.3565674,435.8806458,0.997662902,591.286438,618.9733887,0.998892665,684.9191895,441.3991394,0.996527076,683.0907593,621.3563232,0.998013973
4091,632.9033203,458.2714844,0.987448454,633.0145264,146.0809937,0.97979033,0,48.78775024,0.999793053,582.817749,434.0724792,0.998453498,588.2284546,617.3300171,0.998286188,684.9191895,441.4258423,0.998425841,683.0907593,621.3563232,0.990929246
4092,632.9033203,458.2714844,0.978297472,633.048645,146.0809937,0.986349821,0,48.77471161,0.999790907,582.817749,434.0724792,0.997736096,588.2284546,617.2313232,0.99740541,684.9191895,441.4258423,0.997272253,681.68927,620.3377686,0.97896111
4093,633.4833984,458.2714844,0.968321562,632.5157471,145.4823151,0.978668451,0,48.75606155,0.999791026,582.817749,434.0724792,0.99619019,588.2284546,615.9520264,0.997329116,684.9191895,441.4258423,0.996711016,681.68927,619.9580688,0.997302532
4094,633.8585205,461.6480713,0.982537687,632.5157471,146.1654663,0.987974405,0,48.72684479,0.999974251,583.5400391,435.4689026,0.997898638,592.2856445,617.2313232,0.999515712,684.9191895,441.4258423,0.996801019,682.6260986,620.3377686,0.995119214
4095,634.1065674,461.6480713,0.972874284,632.8579712,147.9799347,0.986495495,0,48.71544266,0.999974012,585.0056152,433.9737549,0.993966043,592.6098022,616.2201538,0.999156117,685.2011108,440.9129944,0.998009443,684.305603,618.8032837,0.999426067
4096,634.1065674,461.3067017,0.977499902,632.8579712,146.1654663,0.978104949,0,48.70704651,0.999974012,585.0056152,430.9857788,0.998009324,592.6098022,616.2201538,0.999603152,684.815979,440.6044617,0.996313572,682.6260986,618.8032837,0.997745275
4097,634.1065674,457.9370422,0.989219606,632.2617798,145.3294067,0.988237262,0,48.64522552,0.999885082,585.0056152,429.8858032,0.99572885,592.2856445,615.0585327,0.998278201,684.4377441,438.8886719,0.997572601,682.6260986,621.0351563,0.999105573
4098,635.3474731,457.9370422,0.987225294,632.4000244,146.1654663,0.991368175,0,48.64500427,0.999884188,580.5890503,430.0590515,0.997816384,584.1998291,615.0585327,0.999522209,684.6832886,439.3374939,0.998550892,682.6260986,621.0351563,0.997867584
4099,635.3474731,457.3733215,0.989441156,632.2617798,145.3294067,0.986816406,0,48.43547821,0.999894977,580.5890503,430.0590515,0.997161984,584.1998291,613.3288574,0.999290824,684.6832886,438.8886719,0.996153951,682.7017212,615.2796631,0.978807569
4100,633.1560059,457.3733215,0.986272871,631.6816406,145.2516937,0.992067218,0,48.43547821,0.999896348,580.5890503,430.0590515,0.992856801,584.1998291,608.7126465,0.995371103,684.6832886,438.8886719,0.996245861,682.7017212,615.2796631,0.998294771
4101,633.2844849,456.1751709,0.982008994,631.6816406,145.2516937,0.964596629,0,48.43547821,0.999896169,584.0272827,430.0590515,0.996768951,593.1589355,608.7126465,0.999600172,684.6832886,438.8886719,0.9977988,682.7017212,613.4448853,0.999121308
4102,635.3474731,453.8658752,0.981848359,631.6816406,146.6308136,0.988378048,0,48.43187714,0.999955654,586.4226685,430.0590515,0.99661541,593.53302,613.3288574,0.999149978,687.3461304,437.9731445,0.997630358,685.4912109,613.4448853,0.756406069
4103,640.019043,455.820282,0.990348399,631.6816406,144.138855,0.994694591,0,48.43187714,0.999956012,587.3634033,432.5086975,0.996780753,597.6259766,615.9186401,0.998870373,687.8718262,437.0081177,0.996864319,689.5903931,609.545105,0.993315935
4104,636.5310059,455.7698975,0.971930504,631.7247925,144.138855,0.995242476,0,48.00725937,0.00841704,588.0783081,430.2249451,0.993265986,593.53302,615.9186401,0.997103572,687.3461304,437.0081177,0.997672856,689.5903931,609.545105,0.999475896
4105,636.5310059,455.7698975,0.966963172,631.7247925,146.1772766,0.996560872,0,48.00302505,0.008528292,588.0783081,432.6169434,0.989931345,593.1589355,616.0367432,0.997876346,682.0025024,439.3007202,0.995734572,675.6712646,613.673584,0.999189854
4106,640.019043,455.7698975,0.990677834,630.8621216,146.1772766,0.995232701,0,47.96008301,0.008129537,589.343811,433.2471619,0.994313955,600.4494019,616.463501,0.998062968,687.3461304,439.7696838,0.996703029,685.0240479,616.751709,0.997551858
4107,637.0480347,455.820282,0.980713069,632.0758057,144.4589233,0.993059278,0,47.95695496,0.008152217,588.9003296,433.2471619,0.990574181,600.4494019,616.0367432,0.998640776,687.1506958,439.7696838,0.997035384,680.9589233,618.5687256,0.995390177
4108,636.5310059,458.3940735,0.971963584,631.9730835,144.4589233,0.995844305,0,47.95695496,0.008139908,588.0783081,431.5024414,0.993228197,595.9420166,615.7839966,0.998926282,684.6865845,439.8063049,0.995753527,679.5922241,620.24823,0.997167945
4109,631.5262451,460.1344604,0.985397935,631.197937,146.1772766,0.993854046,0,47.95695496,0.008133829,586.0861816,433.2471619,0.99495548,595.9420166,616.0367432,0.998134136,684.6865845,440.8381653,0.998091578,679.5922241,622.1989136,0.995769143
4110,637.0480347,460.1344604,0.970372677,631.9730835,146.7796631,0.994183421,0,47.95478821,0.008826047,588.9003296,431.5024414,0.996452034,600.4494019,616.463501,0.999346375,687.1506958,440.8381653,0.997425437,680.9589233,620.960083,0.997255683
4111,637.0480347,460.1344604,0.987498701,632.0758057,145.2667389,0.993074596,0,47.95472717,0.007954985,588.9003296,431.2891235,0.996554136,601.7634277,618.4163818,0.999042273,687.1506958,440.8381653,0.998555601,680.9589233,620.960083,0.998733997
4112,631.5262451,460.1344604,0.988331795,631.9730835,146.8972626,0.994832814,0,45.85371399,0.999800146,586.0861816,431.5024414,0.996011555,595.9420166,618.4163818,0.998507321,684.6865845,440.9751892,0.996767759,679.5922241,622.1989136,0.99706322
4113,634.315979,460.3109436,0.989832401,631.567749,147.0237274,0.995984793,80,45.8370018,0.999795556,585.0510864,433.7290955,0.997506857,592.6134644,618.7094727,0.998808384,682.1895142,441.8500061,0.998185992,685.6362305,622.6154175,0.997552752
4114,638.1265869,460.1747437,0.985574961,632.2329712,146.8972626,0.993985653,80,45.82593536,0.999801517,588.2798462,431.3298035,0.99851799,601.5023804,618.4163818,0.999650836,688.2844238,440.9751892,0.997838616,686.763855,621.4005127,0.996296763
4115,634.315979,460.1747437,0.985146999,631.567749,146.3094482,0.995042086,80,45.82331467,0.999803841,585.1641235,431.709198,0.995618343,594.8754883,618.2802734,0.999503314,682.1895142,441.1893311,0.99687469,686.763855,621.4005127,0.966795921
4116,633.8059692,460.1747437,0.986869454,631.1049805,147.445282,0.995475411,80,45.81568909,0.999799609,585.0510864,432.7258301,0.996482253,592.6134644,618.0379028,0.998608232,679.6581421,441.8500061,0.997607708,672.5891724,622.1887817,0.996939659
4117,634.315979,459.2983704,0.975901723,631.567749,146.9513397,0.994397819,80,45.81227493,0.999793589,585.1641235,432.7258301,0.9966833,594.8754883,616.9622192,0.999445081,682.1895142,441.1893311,0.995846152,686.763855,621.4005127,0.995927632
4118,638.5712891,459.2983704,0.982811332,632.2329712,146.3094482,0.994606376,80,45.81227493,0.999797106,587.8388062,432.7258301,0.995879173,596.5106201,616.1143799,0.996819258,685.8630981,440.7101135,0.997920513,681.2318726,620.8470459,0.994611859
4119,633.8059692,456.8786011,0.989184439,632.6126709,146.5072784,0.985575199,80,45.81227493,0.999798775,585.1641235,432.7258301,0.997994781,594.8754883,616.3198242,0.99709034,683.0715942,440.7101135,0.997753263,679.8412476,620.3217163,0.967723846
4120,632.0199585,459.2983704,0.984040082,632.6126709,146.9513397,0.991248071,80,45.82925797,0.999791026,583.2571411,432.7258301,0.997267306,588.1208496,616.3198242,0.999405801,683.0715942,440.7101135,0.997858644,679.8412476,620.8470459,0.993853092
4121,629.9420776,456.8786011,0.975073993,632.6126709,146.5072784,0.994220018,80,45.834095,0.999799609,583.0472412,432.9684448,0.994228721,588.1208496,615.5623779,0.998364449,683.0715942,440.6307983,0.996982098,679.8412476,620.7836304,0.998656571
4122,629.9420776,453.4190369,0.966736078,631.8325195,146.3211365,0.988789201,80,45.83722687,0.999799967,583.0472412,432.9684448,0.997422576,588.1208496,615.5623779,0.997401059,683.0715942,440.7101135,0.996363997,679.6844482,620.7836304,0.976532698
4123,629.5552368,453.416748,0.965023696,631.4579468,146.3211365,0.98825717,80,45.8451767,0.999802768,582.0175171,432.6108398,0.995487928,586.677063,615.5248413,0.999313712,681.2184448,442.4914246,0.998272717,671.6234741,621.6691895,0.995422482
4124,628.6257935,451.9187927,0.969491601,631.1137695,146.1023712,0.993214726,80,45.85037613,0.999804318,579.7772217,432.6108398,0.996139288,585.0189819,613.6679688,0.998853862,680.2156982,442.4914246,0.996867418,668.7272949,621.6691895,0.995918036
4125,629.5552368,451.9187927,0.972079039,631.1137695,145.7157135,0.992687047,0,47.64676666,0.999874353,583.0472412,428.4945679,0.995051861,586.677063,611.6151733,0.999664783,681.2184448,439.150177,0.998548031,671.6234741,620.7836304,0.995667815
4126,628.9328613,451.9187927,0.939338803,631.1137695,145.7157135,0.989643574,0,47.66604996,0.999871492,579.3372192,428.3453064,0.995556533,584.1468506,611.6151733,0.999517679,682.8902588,439.5227966,0.99841404,674.3692627,620.3927002,0.996187627
4127,628.9328613,452.0073547,0.971470118,631.9186401,145.7157135,0.989958763,0,47.66804886,0.999874592,579.3372192,428.3453064,0.995094538,584.1468506,611.6151733,0.99905628,682.8902588,439.1365967,0.998269141,674.3692627,618.7405396,0.924932003
4128,630.5205078,452.0073547,0.967343867,631.9186401,145.4362183,0.988221884,0,48.9337883,0.999945879,578.8147583,427.6763306,0.996016502,584.1468506,610.0706787,0.999536276,683.536377,438.1418762,0.996721625,674.3692627,617.3583984,0.997343898
4129,630.5205078,452.0570679,0.950078607,631.9186401,145.4362183,0.994530797,0,48.94588852,0.999941587,578.7061768,427.6763306,0.995996952,580.3964233,612.6278076,0.999596179,683.536377,438.1418762,0.998203993,674.3692627,618.7405396,0.996415257
4130,628.9328613,452.7015686,0.857403457,632.7958374,145.4362183,0.995285511,0,48.94588852,0.999914408,578.7061768,430.6252441,0.997471213,579.9727173,613.0447998,0.995756865,682.8902588,439.5227966,0.99808073,672.6679688,620.3927002,0.995098948
